lead_id,score
lead_423f14b6a10d5bdf,0.1087825424685929
lead_4589cdb62ced9551,0.1382258349035947
lead_a4ebd99b083e7726,0.17024731076325755
lead_e783373906602b05,0.02800622938930506
lead_11d68e0ba965f032,0.04064492026683451
lead_d99d022e662e99d0,0.09756552025967775
lead_8b6cc8f30bad6334,0.05332159186936917
lead_f1106d8a5bdc7bcd,0.1276234682581473
lead_cec9e770fc15990d,0.10077129268549342
lead_77e93b7116045e87,0.2636299553595013
lead_bb7719f3b03db725,0.3624394548343884
lead_76d3c63cb5240e29,0.05192282429783803
lead_fd8ab6309b032efc,0.15394568281522572
lead_140aa5753b171c66,0.2999447847552513
lead_41b6e4591e3f73a7,0.22644728755364812
lead_c86cf39df9a0d5c5,0.6638441712597978
lead_cca171406dca1e18,0.14626386009900844
lead_bda4bd7b84c1583e,0.457125738952281
lead_d0dceed884a18a0a,0.15607522679572547
lead_16bcdedcde89ad3e,0.514164529163138
lead_5e03ec10d0d1f1d3,0.01102406360106582
lead_6580b07f54ec48e5,0.03147870790944802
lead_99339113c9a1e08e,0.052460742072610866
lead_eb3b4dccad02925e,0.6444544712861574
lead_b542e06e1e402b78,0.14142452487032003
lead_7dcf81d2f9dcf7aa,0.23503225700737057
lead_30703f30a4189d16,0.012170168816669625
lead_44f52c15ec8c5a01,0.12475172912077619
lead_6488c5402bf97a72,0.12831543067151993
lead_29ef7334a6409132,0.046078690635665755
lead_9494c8a639702c5b,0.2565568749420202
lead_e7bdcfd9b6d3845d,0.06715018800504828
lead_e2d7cffe7528550f,0.8739783536535646
lead_bd0ed5a783e617ba,0.2796504293604948
lead_adb1f20040ea5ec5,0.05940938962888405
lead_1c85fe1390eb0e4e,0.05630192138755537
lead_f61a652afc43b267,0.05205595665495157
lead_f6b1ccfd153b3c81,0.1991814700514469
lead_252debf3e8bf44cb,0.04734657768886354
lead_3dcff3f1f2d3374d,0.08807335735930095
lead_9e1cb3cf8f8958e3,0.278612442904323
lead_5ba7b86964697646,0.13624812630663377
lead_0d6c78be085ac512,0.049386823095618336
lead_ff0a02b9bdd352ab,0.13756218673001513
lead_5adbc5e4341d4ce4,0.06702619635818803
lead_792e0509ebbdba97,0.08523915804153695
lead_79e8f06fbe91bb26,0.1073034107299294
lead_c7461753c62d7144,0.041043968446939326
lead_39c8c835e34876f6,0.23969849750129346
lead_5244e3996f90046a,0.16317075130878117
lead_803f64b6e0e7c895,0.02685177205112534
lead_5506025783421822,0.15183760720125322
lead_8794d4c80416b4d9,0.19337453750146882
lead_bef2e5cac48cdaa4,0.18343277405311867
lead_613b4efa6bd42500,0.15762142230538664
lead_e535cb71b51b7610,0.05838144130200268
lead_070af895066f1418,0.08424877839640646
lead_6ecca441c6da24e1,0.1198254719441902
lead_94105b9080adc2f0,0.11333336572053236
lead_15f4717e3c89d6a2,0.36880243035942495
lead_b98568072d922756,0.06107132293648514
lead_9515eaadd91c0d53,0.0746726269316719
lead_cd11361783e721b5,0.06656195077950874
lead_f4c94e1fa334dd1c,0.003551510553371139
lead_62b5938312633bb6,0.08995329919042842
lead_30f07b56c17a88a0,0.08014757107872275
lead_ceb4433503c83204,0.4671557590561797
lead_a41ea6f488bdb981,0.3228621326187174
lead_a8b71b6999d1a351,0.0021444896467898685
lead_33bd282f661cca10,0.16521520091064318
lead_c54a288d07382723,0.32632054572737196
lead_07fabd235fc0c270,0.3829411126659343
lead_ff60071e31713283,0.14705768650553458
lead_1e5bdee757a61928,0.282843469814147
lead_71bae7479faa0343,0.05872560606760528
lead_07ad24340ac005eb,0.05129571640223583
lead_d83bf648eaf5409f,0.1699195174874894
lead_71013e4c61750671,0.036958426824417204
lead_62cb5f07d379b753,0.8339005954125905
lead_bd85b98fcf59b5a8,0.047445700344325305
lead_a085ecb298bbe832,0.007900722319182301
lead_a6c5ed26df8bf694,0.7867328324207115
lead_83af0a18efea624d,0.0648202330674033
lead_593d346cf9da2fb5,0.9275136435992046
lead_cbfc7750c7e3eb2a,0.2999525580849463
lead_c000651b81d0356c,0.13861438312600002
lead_6198df74bbf929df,0.0605032255858451
lead_70797b2d81eaf90a,0.029046932236388812
lead_bc9b64a81ed0e984,0.05245722280933748
lead_e7b00e44085e98df,0.21677656360163602
lead_0de5346273f45a2a,0.04897850419878293
lead_f5543d7534de2995,0.11475559413371708
lead_186b681f5c0d578f,0.08002983614595927
lead_d5ac8aeb0a76dcb5,0.17356961195072076
lead_8c2d7e8e4dda99c0,0.04174553370213842
lead_5fd45963f5f06f5f,0.5388253137690223
lead_8a525940551433b6,0.12264496440729726
lead_0aece2ad3ef61a81,0.09263771467559115
lead_17e3dbeea3ec4b2d,0.055167669696998475
lead_ca8a8e112f3bc9e1,0.11138012219777452
lead_0513ca14c648f116,0.12860132603646726
lead_63a707b56f8b16b4,0.10032157311476579
lead_ec82d140fa391c4e,0.3142403331052427
lead_dca5ed9d02b65ea7,0.10694254291685505
lead_9470536b97d07329,0.1539347448908281
lead_b585d5113d6433d0,0.5619859465592155
lead_607b5aa896ef84a4,0.14625668275880446
lead_e0d1b60cc37a6c26,0.1446865892461678
lead_9e4472bcb0f2d81d,0.06953650927513748
lead_e7cfb9e53328d8d5,0.06105087625537442
lead_e4ac16d5d8c130c2,0.138847063551172
lead_95c0f042c909438c,0.04744114785258026
lead_ad5e783031b0d26a,0.2243973467187777
lead_f5db2bc1263e21bd,0.03363728116521654
lead_858ebedd1cee68a6,0.13115017173128557
lead_94dadb8506c70bd5,0.30372400359525975
lead_20c5c8eedfacd34f,0.05794404850923555
lead_197ef98eca1ca20e,0.006316392817624292
lead_a773d87ca277ae23,0.1145427234395979
lead_c5321061e56f6d3a,0.29732128362262883
lead_d00c05c19cf2a8bd,0.17163701886027521
lead_debd4d71e737e80d,0.056796958353055406
lead_9c4ac46f7a99f7d3,0.3945521254524576
lead_d6a8cc1038ddc2e7,0.13140513915547908
lead_60cb3289572571e6,0.03739682853859621
lead_7e3803ceace33692,0.23926146778187674
lead_6e44ff5762b1781a,0.09746657158708638
lead_ccbbf137a03569ce,0.09140952778481379
lead_0132cec72bdb265a,0.06767474406134015
lead_90b9e572b07dbac1,0.07968147559885669
lead_9c8011628c73415a,0.3164381905313677
lead_84e869df04e4d200,0.03464765043679015
lead_d079abaf4e95a9a2,0.1856099966620859
lead_001640921e681fee,0.11778183937494671
lead_83317f6a21d7f544,0.11082474580474258
lead_fc41f525def604c2,0.12210333735176934
lead_54de3b09d36239f6,0.1366209890887623
lead_2cdfa61156a9c64d,0.03982747274915689
lead_98cf12734353eaf3,0.9971891380246811
lead_92092c30e5b28919,0.17305439388205296
lead_8240ca8590c3c445,0.4208917054198012
lead_73c81247a984c94d,0.3020267529105817
lead_b8a48c8183cbf664,0.10577484391330216
lead_5823b39006b0bb73,0.11462960022621882
lead_7ae5fb9da45bb04a,0.23094027761391
lead_13041c546cb52000,0.0797708845495182
lead_77ed6bb344ee497a,0.15517606298396205
lead_862dff99dc5fe746,0.06793342813634658
lead_cfd1ece1a626383d,0.09861657928580239
lead_a2373495b7660de8,0.05820728943494709
lead_99f0d4269e4fd293,0.06264628852553683
lead_4a785009723357ab,0.14168553555690494
lead_dbfdd3caf6308a43,0.9614672385984594
lead_9502d294bd720ccd,0.9580435280796304
lead_abae869584e08dd1,0.061262017814230484
lead_ea0e15c2bf6b657c,0.1298300788173125
lead_2ce3bad214155688,0.0038706617023751893
lead_6ab5daa3f355b713,0.17797414887048804
lead_6d13ba46a0cbf9e4,0.8773572639318201
lead_697e738cb3031645,0.17361808450627697
lead_2b03250f5879e4e9,0.012408358729781422
lead_5f538e5bfcc6eb6a,0.09771436724119151
lead_d3573006fb239d9a,0.11994783664341142
lead_ef48805eae721b4d,0.2147161123941983
lead_5a7e9d8a40cfd786,0.29621085640373224
lead_eddb529b7f4a6db3,0.08187541888352186
lead_26ce2efee6acc3f9,0.0067941509254965185
lead_28e0b5fcea273fd2,0.4187545406311436
lead_f4399597d00cd543,0.04723931725907833
lead_9f2282f5a08b263c,0.60553626686594
lead_0fcf81662f12e696,0.1717965582034169
lead_583609fc7707dab4,0.060586340802522475
lead_3b98a65519f35d44,0.06070687773756682
lead_acca2c34cc988e10,0.3817332817060167
lead_63f2a95c26ca783d,0.9950763055416221
lead_0a35bcd91d0707ca,0.05828906042986317
lead_4f84923be54dc129,0.11220397082367736
lead_f92b6612ad6f64b0,0.3345502322849764
lead_84262162a83de102,0.04621903521942391
lead_dcdced375bc2ef7f,0.3911190155420018
lead_b05ec92702aa8b33,0.05308694243041327
lead_660215490d1e658c,0.2390240394884323
lead_a984ada8a14c8419,0.0842309691090363
lead_13994cb5aef78cb0,0.0630219634811546
lead_de6216454c68f08c,0.0875321606047898
lead_276e1e792b8b6f21,0.3770265096498612
lead_db0c349e9fa98431,0.0542270103678242
lead_a5a30b9bf47dcdc1,0.8143836858347596
lead_fbd2410eefb58ba6,0.045777602205019016
lead_92e4f9c395f67ec3,0.06890451641709841
lead_286178ec23f472fd,0.1462671865558824
lead_7ddaa285447e9e05,0.9945631033310498
lead_c8fc35858e231fa0,0.1763079905691466
lead_c0394147ee0904b6,0.04577957902717915
lead_def360e2211f1a7a,0.328807174810031
lead_293b69a3acbb1980,0.07070649183149269
lead_11680b0b41c08404,0.08360203910433828
lead_321c1e171539f0e5,0.38863747546207855
lead_c7c5049a8e798dfe,0.7215659091445377
lead_5741809d50150a0a,0.06827527528925284
lead_ca5df61aa7cc8de1,0.13831146627893967
lead_38502f908e9e7c55,0.063271411600919
lead_99eb3b4367f68c6d,0.10724554262382227
lead_926aad7312dc82f0,0.12622887820763795
lead_9093aa848c1fc683,0.2139268820082036
lead_b81dc7b56354954c,0.4716945223388279
lead_3402cb93909dc476,0.46127201669643414
lead_0a1eaeb025115af4,0.10153449213785196
lead_0586923090cff4a5,0.0950195621524408
lead_f8e807e380d5305e,0.1418522071541532
lead_ca9c864b15cdaf83,0.23258286783160753
lead_9b677dfefe35fac3,0.06854529895021642
lead_a6333f9622888ef8,0.052286767553406374
lead_cd6608f93c9790d3,0.06728404048120526
lead_3824bf7a255bddc9,0.18727497978506574
lead_9b7a3b29eb2ffe17,0.1347847328746958
lead_3288df3fc9bc0f9d,0.8699073465926472
lead_18f0ef92f32ef018,0.03983562547487161
lead_7c17a4c138abdf83,0.15848749989839545
lead_368f71645bde5d9b,0.09564223088431184
lead_350ca4746f4193d5,0.037748759786701204
lead_1c91bfe12de8e06c,0.06561808790241125
lead_85a5f494827323a8,0.029073997395316204
lead_98fee4a7ac0562be,0.15033966491589665
lead_9e4c416c205e28fb,0.023884510864863248
lead_e6adde1fdb5b55c4,0.4281416893868011
lead_d8c73b66552a100d,0.04150168489807698
lead_3c47e58e59dbeb66,0.0459464740680645
lead_fa44efac971b3a7c,0.5282046897460104
lead_8bca1f4063e8f046,0.2698244756668874
lead_27d7d4e6c2752de8,0.008066642533766512
lead_6d2677fd4a6cd057,0.24438613139245619
lead_95006c0d7b547cf3,0.21918557785166062
lead_29841956af428a7d,0.0333147676824016
lead_e26c7bbc5f84b924,0.9978986921714534
lead_c9db242309bfb685,0.2215476692419788
lead_87ae268dfa179aa2,0.07372815718312511
lead_4d2ec9a3a85de1fc,0.21296829536416081
lead_6ec8fe6198984146,0.5914306420725535
lead_36f3a4c22f83b606,0.12014311556374613
lead_64e03f7f8e3edce6,0.26803028367468407
lead_d452d4e9af1a8d36,0.3051991850871863
lead_4b834bc8180fd34a,0.07661105807677711
lead_5d165959ca38750d,0.5199866605038962
lead_fbc3cb88ce5babb7,0.10490595628973394
lead_bd36b441443c618f,0.05671585587475618
lead_fb3eedce9bcc2cbb,0.5046620197277181
lead_3415e698503bda36,0.17504375110322085
lead_d4f0937b1f59b6fe,0.017054123942873523
lead_8b7bdf5525971240,0.07449807575719251
lead_4b5090f30048c92e,0.10747311237960763
lead_8d88c74fd422e3ba,0.15195574028113018
lead_e59c017673a44c1d,0.17834125547653962
lead_fd3db363ea8d14f5,0.24888113723272487
lead_e2b665d629da4812,0.2655577543326499
lead_8b02c3173e1a5ae0,0.4041945902019905
lead_5f728aa415838ddf,0.1071169160873952
lead_948e581e2474cd3e,0.12476221292415476
lead_70a9b74845c3de37,0.04466800318980214
lead_a65f40ad75d08af5,0.10700999754704268
lead_342661005ca998b3,0.025777959195247457
lead_260098f4727c9b87,0.2911838000254833
lead_4d062aa1a145aa74,0.03415649768025286
lead_3d14f8978a3c0d0d,0.3690440126173644
lead_7a7d5e026c09182a,0.5479105489239713
lead_f48500e95b278876,0.05074132236407004
lead_00bb2406670b6c67,0.13967939710265181
lead_54a9987e2a8ef565,0.015801205652050954
lead_2c7c28f8a243dbd1,0.09907665323206197
lead_12f356b0994e5e77,0.2938183750218269
lead_2a959286903b5741,0.17388648787706248
lead_5ed995c62d54d3bf,0.08719048747296228
lead_66d932f92cdf6e34,0.12284134473051125
lead_88e32cffaf5bf600,0.19171450305103332
lead_2375eacf1bfbb035,0.08629810259448452
lead_19c1ff2bada70823,0.07611445765425835
lead_2f1c7a317283dc4e,0.12020096491976147
lead_85a9fe96d45afae6,0.059884040386820304
lead_800eefd5c6dee5e1,0.06733248592028929
lead_d7009f3d41b9ce44,0.20036633944916898
lead_60a289871c1a0de7,0.7780206731683518
lead_2e0462013ecfe4ca,0.16013743208496684
lead_9f997d24976db281,0.43840429033919814
lead_580f879c3b207e67,0.3390306927606165
lead_b3f1a7d9398c0355,0.1139623426666548
lead_585290bd733acd44,0.20235981276332157
lead_eb9fdd1d1cb3c601,0.23305392252323304
lead_b30e6196fa7e9e3d,0.10398327715539626
lead_3a11d0463f538a37,0.6416615375254761
lead_26c4c0dc763860b4,0.14166969555743297
lead_b60b69601c6d7a31,0.06927147598999417
lead_5de1b7375e7244e3,0.2517590744336099
lead_dc849155129d310a,0.18758105620014448
lead_836abc766016eb8a,0.21599385027671972
lead_16b6cbbb09bfd4fe,0.15919108708059931
lead_08d695781d52413b,0.01711661849561428
lead_40c926f76b3d217e,0.7533604927707207
lead_b271d241b5a97817,0.2206771624422917
lead_8f40bf35c3eda353,0.3219586164817619
lead_ecf99d51b68168e9,0.14416905536977315
lead_6886ea8396fe6356,0.9984055292475645
lead_24bbfae15f2aaa41,0.5409554562345137
lead_220c83debc063118,0.031532881282338394
lead_c33c7eba001e10b1,0.2960429252744177
lead_136eca616814d0ce,0.1258355272831686
lead_5a53601c4e5222dc,0.08077097012289407
lead_fa7ded150bceeebb,0.03911039710741499
lead_3de7dc39f160d292,0.09209789272107047
lead_f3fd089a60ec58a9,0.1595568089907911
lead_5301d5e804679ba0,0.03741470675614482
lead_8900668822776db1,0.055398316433443874
lead_fbecc87dfbe32c2b,0.10764727964323081
lead_54a5b923436989c8,0.05349436565010536
lead_6e65d65714fc9ae8,0.04563344445793193
lead_745d153a9b7bbed8,0.13015024703067696
lead_fe0819ed1f175b6c,0.43298219990193154
lead_ccbd7ad65dde23ef,0.12062532280505636
lead_5afe0beff075ae7b,0.5903065189432677
lead_6535e063293bbf0d,0.09395121106633289
lead_398541d9e534872c,0.04129715413021021
lead_653a7cc8a64dce34,0.3675820641500031
lead_5b5799b3a71e2341,0.02146084889798139
lead_323dce26051d674b,0.11519870288484604
lead_111aeb88aea12389,0.20668677716003261
lead_2e1c5b2b09005770,0.2247339413129433
lead_eab07f2afd439171,0.5306396923878804
lead_778387980d9b706e,0.088937523484757
lead_843a8a5b5516d0fd,0.817506176772221
lead_1646a3c5f534f8f1,0.0564299430941644
lead_29829689999fe661,0.0924759438036072
lead_71bfc6d9f12ec85c,0.09189222980502247
lead_6556bbe986e58f8d,0.022785549246999152
lead_dfecd6bae9c8f231,0.06885104067047185
lead_823c1d171fdd88de,0.06641161574595439
lead_5405f4423bf77fe9,0.10177960916930995
lead_4398fd2031a67c5b,0.16438409696123535
lead_6b2cf31b5a2cee3b,0.019741097807271523
lead_a0c82ae82a20918d,0.025561654867885107
lead_88854ecf898faaee,0.20903204094382496
lead_3e4370232a114214,0.12381378788230277
lead_09c4a9e825c548e9,0.06975379473612246
lead_2253a17071d67185,0.1353907213639564
lead_5caa578870a19d91,0.14422757677415382
lead_d50c55b3aa31045d,0.07696335437757218
lead_f60ccbafeab0cd1f,0.13206180634041212
lead_a43a60cac62d7d63,0.07429584938511809
lead_68ac1044e9456cd8,0.2058266486799994
lead_cba01c4b05dca86d,0.09448631383127215
lead_2b3df2e68753bcf6,0.08308667676101662
lead_e7433c16649e417e,0.04780372473995392
lead_edfc5e807a07be6b,0.6631007751704484
lead_3a569c7bcead3d32,0.42522840354848335
lead_4d66dbfe6fbe61d8,0.25028941315936737
lead_981ec5085d6ac39f,0.07612463935614992
lead_97ec7a180bd8ff7e,0.2960574165788884
lead_d9f23c3c2b9c5d00,0.06784924414989221
lead_38b276b164b8c60a,0.16449511815163215
lead_0d22d955aef6f597,0.10409626661601723
lead_072495f7c5b9f2c2,0.04791728714157715
lead_203cf81a4d389cd8,0.06940328023723061
lead_e16f3702bb0cca91,0.12637704298790248
lead_943dae6b864b709f,0.1037313248135577
lead_a82912ba879eaf70,0.5540271378976768
lead_d31d61ffc5d3aa8c,0.19940632045879567
lead_bb996feda00fe14d,0.06586105697720297
lead_36fe445d8b7ffc4e,0.059526424586728174
lead_b104ffcbd72cfed5,0.13980113284113613
lead_0f5034a508f7485d,0.8408789800375039
lead_371eb3f3adf7b2ba,0.1995882255736968
lead_5e40160d286c0850,0.06067851348054121
lead_375a6304ff4047bb,0.18262506834543857
lead_b20294c00acebf68,0.9936510041006595
lead_81380806dc90d87c,0.9044485344522029
lead_5aaa9df9feddfe0b,0.09462359476073984
lead_6c75658ec99f7d50,0.04581723056175703
lead_9301c1cce59ede61,0.19877146557805642
lead_c552ac908c94f5dc,0.19542459661389047
lead_0ba37a61573e7413,0.08075800278495435
lead_e35f126493ab1333,0.17469833815358726
lead_18310cbed34b5a60,0.27157467505249294
lead_e756406ae334c0dc,0.3302483208100739
lead_3714b5930638aee1,0.08716448479282445
lead_16040932bce85f4f,0.6686745530103979
lead_a6a18ca9e66247ac,0.18369084929932353
lead_28ef28f3731171cd,0.9295210205817541
lead_24a72efe04bdae56,0.5335977799592758
lead_17a2bf7b3ac56b8b,0.5550770562564507
lead_7bea9e667a5127b2,0.15922533281719642
lead_25c6d0c265f1960f,0.23791519791365717
lead_9ac6e74d6abc6d25,0.14532861207800357
lead_7e2f02d7f6f3e1fe,0.07688471302363147
lead_393b559c7caf3c0b,0.9978237227251894
lead_3fbbce0a56ce7f13,0.07364678338816033
lead_06476de19fd4c666,0.042949270403635206
lead_002da60586f01890,0.10576175669811864
lead_aaf687a09bf223bc,0.07617481945110513
lead_601b39d45ae6a090,0.09672019303325222
lead_bb34771926eba75f,0.09368808049756899
lead_2e9e6ed9e98cd3e9,0.08992400075056575
lead_a1e0c1264dc6be52,0.04499056244106754
lead_f28a2f9839c3f697,0.051305409882366995
lead_d15a8b722c2657bc,0.07566532875146781
lead_e6aa4d35a4553159,0.034404539118892005
lead_c0d0ff0d38a3bd9e,0.03334794960510531
lead_c1f90dcc28ef15f6,0.07649162015313223
lead_c25f67e7ad6d7f84,0.5865477307514273
lead_c3b8882e17a92f0d,0.31608937757595373
lead_bb7e4a714c7388ba,0.702696225431847
lead_1a2e123a31fbbfe3,0.03500828127276726
lead_3303ab21cc103835,0.10126795740344718
lead_e80863738e33881e,0.23164724860860747
lead_94e8b3958dca0eaf,0.17733257173017938
lead_4ac75d07601dedd7,0.06492765972340112
lead_890b00e422ec5b9a,0.060072744020328875
lead_69ed8b6fe8b4b515,0.037898289253434005
lead_2f7ffb87530a2588,0.5551452317599839
lead_c728bf1b6b588904,0.07398871564854145
lead_852bfac8bdade7ce,0.17344174828434364
lead_88d548675243837b,0.1267925302763508
lead_55ae3e6f3384edb4,0.8451153598180653
lead_f8e2a044e48d3f60,0.2893064844313821
lead_e18f395793701bdd,0.12699079547352438
lead_574ed42bb817028c,0.25351116856385125
lead_b2d7dc2cc56ead38,0.07249131527395448
lead_d239b2f851e80876,0.2522776321256659
lead_a44dc99359311228,0.09692407610298279
lead_6bb63fd465f244a3,0.2722998983592957
lead_f6648686fb169a34,0.047580397860729616
lead_e5ded7126e1a9bbc,0.06429231882263997
lead_7c3a11816d90416b,0.17893022509443063
lead_ab0dcc3abeb2d303,0.08306099747267516
lead_29c5b3f3a48939de,0.02112637826763216
lead_5246e16892d7fda1,0.1343437133904268
lead_a66059e1312da472,0.18243155894661614
lead_e4a4530b159a0ae4,0.05428901460186268
lead_89dbc5543432e682,0.8009540831916435
lead_e4f6ba832cb73113,0.3070192560498569
lead_9c201400a15badd8,0.06468627796595444
lead_2e923dabfae06a17,0.033666184519191386
lead_2484d06c4fa2672b,0.12379577120779181
lead_c0f4e888f49dd1fc,0.005044209637263384
lead_f7ec97f27f63503e,0.10794946704818045
lead_4599f639ee28cdfb,0.6758898169101974
lead_68e871dfff2566ea,0.9740360374724231
lead_a0cd56f4de6d08e3,0.4213638378209426
lead_e90a8ce489497d07,0.15799645634938914
lead_c21241d401af61f7,0.40673626285359965
lead_abfd572de917a1dc,0.07112551420316433
lead_1fc4a12232aa17a0,0.04305378294028749
lead_90b36201df8c9da7,0.10392405320834355
lead_91ea81fe0bb5bb47,0.4449184339569146
lead_941fde4cc7f80ba0,0.01974815188925478
lead_49a7063e1b163012,0.0781215821435903
lead_ee9f74ebdc177a12,0.09608401943571385
lead_31b602a08f348e82,0.15841428511945538
lead_55b0b1e6d211a626,0.8718135818389543
lead_fa08272dad75ef94,0.03346584258042018
lead_0c5860e06544250f,0.08285350258317992
lead_6acff9c7e7bd27c3,0.09181000463205187
lead_c549f69067a4d89c,0.13729267831894498
lead_b915ba15266b8609,0.05383757579058705
lead_0db5444e9153ac6a,0.5499335939020782
lead_6337cb96200a17e7,0.044275425811343576
lead_0b8a053a182248cb,0.29205830761032037
lead_c23c97d4c87a8ac3,0.14329560385003481
lead_befa51195faa5766,0.07632787069342131
lead_ae8ddeaf38069e5b,0.08874879508938288
lead_718e1f64fe97b6a4,0.19367493846329475
lead_a19417c7036b3993,0.23361369520933478
lead_a837b1a94d362d92,0.16085324027269354
lead_b30eea00922c6bed,0.049840838670097996
lead_4c66e9678dde9aa0,0.1621442168212321
lead_a95a42708bc4bdb4,0.1550621484762874
lead_4e92417ac2bfaf1f,0.9994234533890307
lead_38cb0e62df93ab44,0.05916107391680923
lead_15eb301aaf6a8c30,0.055383828805248524
lead_82f44a968078b823,0.22331495568559506
lead_ad8d69c2fbcbaaae,0.23570528741901065
lead_f4daee0f2b4b6de2,0.06256654663281869
lead_9c5748c57b9bd167,0.1040349035261399
lead_5dc7d1ab09d544d5,0.03128700136040997
lead_0b4c52d9152bccf6,0.05801927160468399
lead_7992b45d8f8af496,0.28566650479697975
lead_5e8d5caf16a83179,0.18220793670754518
lead_67a507d279d9206b,0.09540420395301404
lead_e02e261f86848e31,0.8315130558244501
lead_98e95ee443ac8f26,0.06518886704564075
lead_df8a76553dcfe562,0.023315821769062238
lead_1416f39b45f03391,0.0955920850221522
lead_69b4b95588e5fd6f,0.19710271433818552
lead_7867421f41b830f8,0.7425577244733838
lead_ad65db6b7f8ae69b,0.23557347370488163
lead_eb0712b4155f6b76,0.433127904882417
lead_77565f977e46fead,0.11573922582703192
lead_cdb53489253eaa77,0.172722914335666
lead_052d3752122714c0,0.6328718160977141
lead_41dce30c841a420a,0.13138306103507352
lead_d9e10752368f8783,0.3113358616784188
lead_b516090e997429e3,0.0536670051051918
lead_c9e0d536a83db350,0.26929001457514457
lead_c41cdb923869eebd,0.054640470844015875
lead_03f4dca2bb1be723,0.09433633980282122
lead_706b3a4298bf2dec,0.051234901461186734
lead_38242dcd0574ce20,0.20023237302445923
lead_b65112e8370d69aa,0.08818313715165531
lead_a81f7801b0d99923,0.9228067734264147
lead_2ebae7f7435fee9e,0.599841171519326
lead_1d3fc243789dfb46,0.18705822105570963
lead_4b5023e434e04f74,0.311236950555268
lead_85e19c63e6258d10,0.19355900716695235
lead_bfbaacfd64452f21,0.054316559366111
lead_4d69eb7c680b9df9,0.41112140390435326
lead_427245a532e3244b,0.0880290452525368
lead_7fa1618f087e3282,0.44232796289815896
lead_ae7c35f048500518,0.09297706021283843
lead_72d74807cbe4b1e7,0.1493359109705371
lead_b698d5bf6ef9cfcf,0.07685464990368777
lead_4a25c38946e26c32,0.04739121253214597
lead_21040f00936678ea,0.10179145837423502
lead_e07eedc481d62500,0.17846693012768694
lead_160649864538293f,0.04356375330678358
lead_3fb9f8c1ff530a45,0.3468294598822892
lead_b158ac1615cee07c,0.06304253910139407
lead_ec26f1cd25a9c99e,0.10270739571061023
lead_b15b41853fdbf01f,0.2837062503168742
lead_9688c7f8eb76a853,0.07432961140438513
lead_e5d25dc01c639bec,0.19871072430206357
lead_37052d4e44b6f6b0,0.1268802785844665
lead_fd95b44e87cfde9a,0.05745512025482684
lead_063c600fb9890b07,0.08084696266993445
lead_ac60965c4deaf6a1,0.32096171710018273
lead_32cf3d8cd0c8f0a3,0.317889179558026
lead_34ea1335564dde30,0.07845462077192152
lead_271a2113fa203314,0.08591031614371517
lead_c8c7341965cd4c2d,0.1450266246597633
lead_0a4f8a1171fd0393,0.21985306716686762
lead_c11657bd56061682,0.4389719007496087
lead_654f5aabb73bf350,0.09642541136012604
lead_43bafd92ede66f5c,0.3936424397986783
lead_a764945c4198db73,0.06027541528698649
lead_e608a49e72fa2612,0.9929317524031032
lead_7902d74ea5c348e9,0.07199127775136861
lead_cf14e74b6bf12d80,0.4478192442531429
lead_3e048f907f114350,0.11381865939147781
lead_e150f2eea849e541,0.011899764435336661
lead_dc38fcf01ea63380,0.11653547548337999
lead_61eae70b25e4cb8c,0.04070932908809487
lead_6dbbdcf102e66ff9,0.7585598845534365
lead_de9b4d9e7d650c2d,0.9989846659283653
lead_fb11c82feb160190,0.1366468080811906
lead_8c04a4e3d65c00ce,0.04302633870926989
lead_76d07c24945cd7cb,0.1011813356487405
lead_d1f6671ae95f39aa,0.21171943107122945
lead_9f73c0ed24b0402a,0.3238194694319016
lead_6e0bb22374dd3c7f,0.03385918194021907
lead_8db5c92d0ae1a8ae,0.21716976497232246
lead_620ef0cd4a124a33,0.07434734504597447
lead_a0bb960192b209a8,0.05740997152405129
lead_efdeabadcb73c0c8,0.9885556740667154
lead_ff0649926900edc5,0.16714320736540902
lead_3d910d321126cc8a,0.06061109681985284
lead_df4ee1aacb4d7729,0.028363709939991533
lead_9132d56b74cbad31,0.09745971094585162
lead_78c47b1e3ab74745,0.07751398574399271
lead_8d8c63ca8f47f203,0.4210993358834439
lead_0da564ebf49087a9,0.0847056618963148
lead_23cbe1defc29e61e,0.09640259657019971
lead_d023bbc103ab86d0,0.12581191765018257
lead_20e6bd39eb342e2c,0.20099223970035268
lead_d54735a492a0f40e,0.11177610741048208
lead_0ee2ccd0573f1349,0.9891211057758593
lead_7667e97239f79088,0.17732350140184974
lead_104feb0dba49d69e,0.05796734630186519
lead_9169f7b0c5a298b2,0.01536965286974389
lead_4a9b0e10fdd8dd59,0.07954483779739727
lead_a47efada0a353a45,0.2305466870981238
lead_a8a753fffaa78d1b,0.11087975096320062
lead_bf0e908643705aea,0.42462665982181064
lead_dd2c64e523280e9c,0.08444142785303951
lead_1e37c22578ac05a1,0.2243247220125104
lead_46f108e9e6a9c5c6,0.3313740759315222
lead_cf4581a30e7c0844,0.00441521890496068
lead_ac6d53afb5315228,0.08242458262716937
lead_6992cd4d40305c2f,0.3852741542338688
lead_b520e1d0602b168a,0.22528990237553473
lead_572ef4ace66cb06c,0.17698561683696198
lead_e62d937d38e5d534,0.2615921935029693
lead_109e91048c4df4c7,0.6787471661705836
lead_c9eeed3b47cd5020,0.08476760411172876
lead_8f516f0e89b92e79,0.060563107996705313
